;Temperature;Humidity;PM2.5;PM10;NO2;SO2;CO;Proximity_to_Industrial_Areas;Population_Density
2988;2.0;3.0;0.0;0.0;2.0;2.0;1.0;3.0;1.0
441;5.0;6.0;0.0;1.0;4.0;5.0;4.0;1.0;6.0
4544;1.0;1.0;0.0;0.0;3.0;2.0;1.0;3.0;4.0
1072;2.0;3.0;0.0;0.0;2.0;3.0;2.0;4.0;4.0
682;4.0;1.0;3.0;3.0;3.0;2.0;2.0;1.0;5.0
1466;7.0;3.0;2.0;2.0;5.0;3.0;4.0;0.0;3.0
2578;3.0;2.0;0.0;0.0;1.0;2.0;0.0;3.0;5.0
466;3.0;1.0;0.0;0.0;2.0;3.0;2.0;2.0;5.0
615;4.0;4.0;0.0;0.0;3.0;4.0;3.0;1.0;1.0
2760;3.0;4.0;1.0;1.0;1.0;3.0;2.0;1.0;2.0
1623;3.0;3.0;1.0;2.0;1.0;2.0;1.0;3.0;1.0
4958;3.0;5.0;1.0;2.0;4.0;5.0;6.0;3.0;6.0
4053;3.0;5.0;0.0;1.0;4.0;3.0;3.0;3.0;3.0
2464;3.0;5.0;1.0;1.0;3.0;4.0;3.0;1.0;4.0
484;3.0;1.0;0.0;0.0;1.0;2.0;0.0;4.0;0.0
3869;8.0;6.0;0.0;1.0;7.0;5.0;5.0;0.0;7.0
4055;8.0;5.0;0.0;1.0;6.0;2.0;5.0;0.0;7.0
328;2.0;3.0;0.0;0.0;3.0;2.0;1.0;4.0;2.0
2070;1.0;4.0;0.0;0.0;2.0;2.0;0.0;3.0;1.0
3619;1.0;3.0;0.0;0.0;3.0;2.0;0.0;3.0;0.0
2009;2.0;4.0;0.0;0.0;3.0;2.0;2.0;3.0;2.0
3302;2.0;2.0;0.0;1.0;3.0;3.0;4.0;1.0;5.0
2761;7.0;7.0;0.0;0.0;5.0;6.0;6.0;0.0;4.0
3926;5.0;1.0;0.0;1.0;2.0;2.0;2.0;1.0;2.0
4946;3.0;3.0;0.0;1.0;3.0;3.0;3.0;1.0;3.0
3579;3.0;4.0;1.0;1.0;2.0;1.0;3.0;1.0;6.0
3943;3.0;3.0;1.0;1.0;2.0;4.0;2.0;2.0;2.0
4801;3.0;3.0;0.0;0.0;1.0;1.0;0.0;6.0;2.0
2887;5.0;0.0;2.0;3.0;4.0;2.0;2.0;1.0;3.0
3177;3.0;2.0;0.0;0.0;2.0;1.0;1.0;3.0;4.0
166;3.0;4.0;0.0;0.0;3.0;1.0;2.0;2.0;3.0
4646;3.0;4.0;2.0;2.0;3.0;3.0;4.0;0.0;4.0
3006;1.0;3.0;0.0;0.0;3.0;4.0;2.0;2.0;5.0
2438;6.0;4.0;0.0;0.0;7.0;6.0;4.0;2.0;6.0
2419;2.0;6.0;3.0;3.0;4.0;3.0;4.0;0.0;6.0
937;1.0;4.0;0.0;0.0;2.0;2.0;1.0;3.0;3.0
3318;2.0;2.0;0.0;0.0;2.0;2.0;0.0;3.0;3.0
3690;4.0;2.0;1.0;1.0;3.0;4.0;4.0;2.0;4.0
1425;6.0;4.0;0.0;1.0;4.0;6.0;4.0;0.0;2.0
1653;1.0;3.0;0.0;0.0;1.0;1.0;0.0;3.0;0.0
2955;2.0;1.0;0.0;0.0;3.0;2.0;1.0;3.0;2.0
2019;3.0;4.0;1.0;1.0;1.0;2.0;0.0;3.0;2.0
4858;2.0;1.0;0.0;0.0;1.0;1.0;1.0;4.0;4.0
2961;7.0;3.0;1.0;2.0;4.0;5.0;4.0;0.0;5.0
759;6.0;8.0;1.0;2.0;6.0;4.0;5.0;0.0;4.0
3833;3.0;4.0;1.0;1.0;3.0;2.0;3.0;3.0;4.0
4175;2.0;5.0;0.0;1.0;4.0;4.0;5.0;0.0;7.0
4311;3.0;2.0;0.0;0.0;1.0;2.0;0.0;3.0;3.0
316;4.0;3.0;0.0;0.0;4.0;3.0;2.0;3.0;3.0
4640;3.0;4.0;0.0;0.0;0.0;1.0;0.0;3.0;4.0
1603;4.0;2.0;0.0;0.0;2.0;2.0;0.0;3.0;0.0
1928;2.0;2.0;0.0;0.0;1.0;2.0;1.0;3.0;4.0
3591;5.0;5.0;2.0;3.0;3.0;3.0;2.0;1.0;4.0
2682;4.0;3.0;0.0;0.0;2.0;4.0;3.0;2.0;5.0
931;1.0;3.0;0.0;0.0;2.0;1.0;1.0;3.0;1.0
2840;4.0;3.0;0.0;1.0;6.0;2.0;2.0;1.0;3.0
2461;5.0;5.0;0.0;0.0;4.0;6.0;6.0;1.0;3.0
3487;2.0;3.0;0.0;0.0;2.0;2.0;2.0;2.0;4.0
3797;4.0;1.0;0.0;1.0;4.0;3.0;3.0;2.0;3.0
1504;4.0;5.0;1.0;2.0;7.0;5.0;5.0;0.0;7.0
3346;2.0;4.0;0.0;0.0;2.0;1.0;1.0;3.0;3.0
1060;5.0;2.0;0.0;0.0;4.0;3.0;2.0;1.0;2.0
1706;5.0;5.0;0.0;0.0;6.0;5.0;3.0;0.0;8.0
2653;2.0;4.0;0.0;0.0;2.0;2.0;2.0;3.0;4.0
2518;8.0;7.0;9.0;9.0;6.0;3.0;8.0;0.0;5.0
1266;3.0;1.0;0.0;0.0;2.0;2.0;1.0;3.0;4.0
4412;5.0;4.0;1.0;3.0;4.0;5.0;5.0;1.0;7.0
4085;2.0;3.0;0.0;0.0;1.0;2.0;0.0;3.0;5.0
4119;2.0;1.0;0.0;0.0;2.0;2.0;0.0;3.0;1.0
3411;5.0;2.0;0.0;0.0;2.0;4.0;2.0;4.0;5.0
1272;1.0;4.0;0.0;0.0;3.0;2.0;1.0;9.0;0.0
4316;6.0;7.0;1.0;2.0;6.0;4.0;5.0;0.0;5.0
291;5.0;3.0;3.0;3.0;3.0;4.0;5.0;2.0;3.0
4556;2.0;3.0;0.0;0.0;3.0;2.0;1.0;3.0;0.0
4642;3.0;3.0;0.0;0.0;0.0;2.0;1.0;3.0;1.0
3892;3.0;5.0;0.0;0.0;4.0;3.0;3.0;1.0;4.0
2033;2.0;5.0;0.0;0.0;3.0;1.0;3.0;3.0;5.0
1516;5.0;4.0;1.0;1.0;5.0;4.0;4.0;0.0;4.0
2771;4.0;3.0;0.0;0.0;4.0;4.0;3.0;1.0;3.0
656;2.0;5.0;0.0;0.0;2.0;5.0;5.0;1.0;4.0
1892;5.0;8.0;5.0;5.0;4.0;4.0;7.0;0.0;4.0
105;3.0;1.0;0.0;0.0;2.0;2.0;1.0;3.0;0.0
2871;2.0;4.0;0.0;0.0;3.0;2.0;4.0;1.0;4.0
2360;3.0;3.0;0.0;0.0;2.0;2.0;1.0;3.0;3.0
3216;4.0;5.0;2.0;2.0;3.0;2.0;3.0;2.0;2.0
4129;6.0;5.0;0.0;0.0;4.0;4.0;4.0;0.0;7.0
654;6.0;7.0;0.0;0.0;4.0;4.0;5.0;0.0;3.0
3163;2.0;3.0;0.0;0.0;1.0;2.0;1.0;3.0;4.0
2339;2.0;3.0;0.0;0.0;1.0;2.0;1.0;3.0;4.0
3183;6.0;7.0;0.0;1.0;6.0;2.0;6.0;3.0;6.0
4975;4.0;3.0;1.0;1.0;4.0;1.0;4.0;1.0;4.0
3414;5.0;4.0;1.0;1.0;3.0;3.0;2.0;1.0;1.0
4081;2.0;2.0;0.0;0.0;3.0;2.0;1.0;4.0;4.0
1513;2.0;0.0;1.0;1.0;2.0;3.0;1.0;3.0;1.0
475;2.0;3.0;0.0;1.0;4.0;3.0;2.0;1.0;5.0
2921;5.0;4.0;3.0;3.0;4.0;3.0;3.0;0.0;4.0
3988;4.0;4.0;0.0;0.0;4.0;3.0;4.0;2.0;3.0
4236;3.0;1.0;0.0;0.0;3.0;2.0;1.0;3.0;0.0
4764;4.0;4.0;1.0;2.0;6.0;5.0;4.0;1.0;4.0
1659;4.0;2.0;0.0;0.0;3.0;4.0;2.0;1.0;3.0
3912;6.0;3.0;1.0;1.0;5.0;2.0;6.0;1.0;5.0
4919;5.0;6.0;0.0;0.0;5.0;3.0;4.0;0.0;4.0
3683;3.0;3.0;0.0;0.0;3.0;4.0;2.0;1.0;3.0
4533;3.0;0.0;0.0;1.0;2.0;1.0;1.0;3.0;4.0
3928;3.0;1.0;0.0;0.0;3.0;2.0;1.0;3.0;5.0
2542;4.0;3.0;1.0;1.0;2.0;3.0;3.0;1.0;5.0
3347;3.0;3.0;1.0;0.0;4.0;4.0;4.0;1.0;4.0
4472;3.0;1.0;0.0;0.0;2.0;2.0;1.0;4.0;4.0
549;5.0;6.0;0.0;1.0;8.0;6.0;7.0;1.0;4.0
3959;2.0;1.0;0.0;0.0;1.0;2.0;1.0;3.0;1.0
1723;5.0;6.0;2.0;2.0;7.0;7.0;6.0;0.0;7.0
2828;3.0;5.0;1.0;2.0;5.0;1.0;3.0;1.0;3.0
2512;2.0;3.0;3.0;3.0;0.0;1.0;0.0;3.0;2.0
637;2.0;4.0;3.0;2.0;3.0;3.0;3.0;1.0;4.0
929;4.0;4.0;0.0;1.0;2.0;3.0;3.0;0.0;5.0
1318;5.0;7.0;0.0;1.0;3.0;4.0;4.0;0.0;6.0
4515;4.0;3.0;0.0;0.0;4.0;4.0;4.0;1.0;4.0
32;4.0;6.0;0.0;1.0;4.0;3.0;3.0;1.0;3.0
1337;4.0;2.0;0.0;1.0;7.0;4.0;4.0;0.0;6.0
317;1.0;3.0;0.0;0.0;0.0;2.0;0.0;4.0;3.0
2681;3.0;3.0;0.0;1.0;0.0;2.0;1.0;5.0;4.0
3489;4.0;4.0;0.0;0.0;3.0;1.0;2.0;1.0;2.0
3252;1.0;2.0;0.0;0.0;1.0;2.0;1.0;5.0;2.0
3732;5.0;5.0;1.0;2.0;3.0;5.0;5.0;2.0;6.0
3062;2.0;2.0;0.0;0.0;2.0;3.0;2.0;1.0;2.0
4999;2.0;4.0;3.0;3.0;2.0;3.0;2.0;2.0;3.0
2166;2.0;5.0;0.0;0.0;1.0;3.0;2.0;1.0;5.0
850;5.0;4.0;0.0;0.0;3.0;3.0;2.0;1.0;2.0
4635;3.0;4.0;2.0;3.0;4.0;5.0;4.0;1.0;6.0
1688;2.0;1.0;0.0;0.0;3.0;2.0;1.0;3.0;3.0
1298;2.0;2.0;0.0;0.0;4.0;3.0;2.0;1.0;2.0
2454;7.0;6.0;0.0;0.0;5.0;2.0;6.0;0.0;7.0
2982;4.0;2.0;0.0;1.0;2.0;4.0;3.0;1.0;3.0
1154;2.0;0.0;0.0;1.0;1.0;2.0;1.0;4.0;2.0
1163;4.0;4.0;0.0;1.0;4.0;3.0;2.0;1.0;6.0
4914;3.0;2.0;0.0;0.0;4.0;2.0;3.0;1.0;2.0
2892;1.0;4.0;0.0;0.0;1.0;2.0;1.0;4.0;1.0
3883;7.0;5.0;0.0;0.0;5.0;4.0;4.0;0.0;8.0
3214;3.0;6.0;1.0;1.0;4.0;4.0;3.0;2.0;6.0
3247;1.0;4.0;0.0;0.0;3.0;2.0;1.0;1.0;5.0
3601;5.0;4.0;0.0;1.0;3.0;4.0;3.0;0.0;5.0
412;5.0;4.0;0.0;0.0;3.0;4.0;3.0;1.0;3.0
193;3.0;5.0;2.0;2.0;3.0;3.0;2.0;1.0;4.0
2490;4.0;4.0;2.0;2.0;3.0;3.0;2.0;1.0;5.0
4074;2.0;4.0;1.0;1.0;2.0;2.0;0.0;3.0;0.0
1229;8.0;4.0;0.0;1.0;5.0;6.0;6.0;0.0;5.0
3350;2.0;2.0;0.0;1.0;2.0;1.0;2.0;1.0;5.0
4815;6.0;9.0;1.0;3.0;6.0;6.0;3.0;0.0;8.0
3390;4.0;3.0;0.0;1.0;3.0;4.0;4.0;1.0;2.0
1204;1.0;3.0;0.0;0.0;0.0;1.0;1.0;3.0;1.0
1488;1.0;0.0;0.0;0.0;0.0;2.0;1.0;5.0;0.0
1412;4.0;6.0;0.0;1.0;5.0;8.0;4.0;0.0;7.0
3949;1.0;2.0;0.0;0.0;0.0;2.0;1.0;3.0;0.0
2802;3.0;2.0;0.0;0.0;3.0;3.0;3.0;1.0;3.0
4592;2.0;5.0;0.0;0.0;2.0;3.0;3.0;1.0;4.0
1492;2.0;3.0;0.0;0.0;1.0;1.0;1.0;4.0;0.0
2948;3.0;1.0;1.0;1.0;2.0;2.0;1.0;5.0;5.0
558;3.0;3.0;0.0;0.0;1.0;2.0;0.0;4.0;1.0
1976;4.0;4.0;0.0;1.0;4.0;4.0;3.0;2.0;4.0
1790;3.0;1.0;0.0;0.0;1.0;2.0;1.0;4.0;1.0
2235;2.0;1.0;0.0;0.0;3.0;2.0;1.0;3.0;2.0
4110;7.0;5.0;0.0;1.0;4.0;4.0;3.0;1.0;5.0
4731;3.0;3.0;0.0;1.0;4.0;3.0;2.0;1.0;5.0
3448;2.0;4.0;0.0;0.0;0.0;2.0;0.0;4.0;1.0
2766;2.0;2.0;0.0;0.0;1.0;2.0;1.0;3.0;4.0
3248;6.0;7.0;4.0;4.0;5.0;2.0;6.0;1.0;8.0
4657;1.0;2.0;0.0;0.0;1.0;1.0;0.0;5.0;2.0
3911;2.0;4.0;0.0;0.0;4.0;4.0;3.0;1.0;3.0
2664;3.0;4.0;0.0;0.0;2.0;2.0;1.0;3.0;1.0
3503;6.0;4.0;1.0;2.0;6.0;5.0;6.0;1.0;7.0
4096;3.0;2.0;0.0;1.0;3.0;5.0;3.0;1.0;5.0
1614;5.0;3.0;0.0;1.0;5.0;4.0;3.0;0.0;4.0
815;3.0;2.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0
3109;5.0;2.0;1.0;1.0;6.0;5.0;5.0;1.0;2.0
2629;4.0;3.0;0.0;1.0;4.0;3.0;5.0;0.0;3.0
685;2.0;3.0;0.0;0.0;1.0;2.0;0.0;3.0;1.0
4810;6.0;3.0;0.0;1.0;5.0;3.0;4.0;0.0;6.0
1868;5.0;5.0;1.0;1.0;4.0;3.0;2.0;2.0;5.0
1162;3.0;4.0;0.0;0.0;3.0;2.0;2.0;3.0;3.0
3917;3.0;3.0;0.0;0.0;2.0;2.0;1.0;5.0;3.0
2747;2.0;2.0;1.0;2.0;3.0;1.0;3.0;1.0;3.0
1588;4.0;3.0;1.0;1.0;3.0;2.0;1.0;1.0;5.0
4644;1.0;4.0;1.0;1.0;4.0;4.0;1.0;0.0;5.0
708;3.0;2.0;4.0;3.0;1.0;2.0;3.0;2.0;3.0
252;2.0;2.0;0.0;0.0;2.0;2.0;1.0;4.0;0.0
3468;5.0;5.0;1.0;2.0;3.0;2.0;5.0;0.0;5.0
266;5.0;6.0;2.0;2.0;4.0;4.0;4.0;1.0;6.0
2350;2.0;4.0;0.0;0.0;3.0;3.0;1.0;4.0;1.0
3152;3.0;1.0;0.0;1.0;1.0;1.0;1.0;5.0;0.0
3085;6.0;1.0;0.0;0.0;2.0;3.0;3.0;2.0;5.0
3102;2.0;0.0;0.0;0.0;1.0;1.0;0.0;5.0;1.0
3749;2.0;2.0;0.0;0.0;0.0;2.0;0.0;4.0;3.0
1499;3.0;2.0;0.0;0.0;2.0;2.0;3.0;2.0;4.0
189;3.0;2.0;0.0;0.0;2.0;5.0;3.0;1.0;2.0
374;3.0;3.0;0.0;0.0;3.0;3.0;3.0;1.0;4.0
2550;4.0;4.0;0.0;1.0;7.0;4.0;4.0;1.0;7.0
4589;1.0;3.0;1.0;1.0;2.0;1.0;1.0;5.0;4.0
4471;2.0;4.0;0.0;0.0;3.0;2.0;1.0;5.0;4.0
1564;3.0;5.0;3.0;2.0;3.0;4.0;2.0;1.0;4.0
2308;4.0;3.0;0.0;1.0;4.0;5.0;4.0;0.0;6.0
1435;3.0;3.0;0.0;1.0;1.0;3.0;1.0;1.0;3.0
477;4.0;5.0;0.0;1.0;4.0;8.0;6.0;0.0;4.0
2123;5.0;7.0;4.0;4.0;6.0;4.0;5.0;2.0;6.0
3578;2.0;4.0;0.0;0.0;2.0;2.0;0.0;7.0;3.0
2605;4.0;5.0;1.0;2.0;4.0;4.0;5.0;4.0;4.0
3851;4.0;1.0;0.0;0.0;2.0;1.0;1.0;3.0;5.0
786;3.0;5.0;0.0;1.0;2.0;4.0;0.0;2.0;4.0
4331;4.0;3.0;1.0;1.0;4.0;3.0;3.0;1.0;3.0
4458;2.0;5.0;0.0;1.0;4.0;3.0;2.0;1.0;6.0
4140;2.0;3.0;0.0;0.0;3.0;2.0;1.0;3.0;5.0
906;3.0;6.0;0.0;0.0;5.0;4.0;5.0;0.0;2.0
853;5.0;6.0;0.0;1.0;5.0;5.0;5.0;0.0;8.0
64;3.0;2.0;0.0;0.0;2.0;1.0;1.0;3.0;2.0
107;4.0;4.0;4.0;4.0;2.0;3.0;2.0;1.0;1.0
4313;1.0;3.0;0.0;0.0;0.0;2.0;1.0;4.0;5.0
1628;2.0;4.0;0.0;0.0;1.0;2.0;1.0;3.0;2.0
2231;3.0;4.0;1.0;2.0;4.0;4.0;2.0;1.0;7.0
3775;6.0;6.0;0.0;1.0;5.0;2.0;4.0;0.0;3.0
2094;3.0;3.0;0.0;0.0;3.0;1.0;2.0;4.0;3.0
2174;1.0;1.0;0.0;0.0;0.0;2.0;1.0;3.0;1.0
4956;4.0;5.0;0.0;1.0;3.0;6.0;5.0;0.0;7.0
122;4.0;3.0;0.0;0.0;2.0;2.0;3.0;2.0;2.0
4983;4.0;1.0;1.0;1.0;5.0;4.0;2.0;2.0;5.0
2912;3.0;4.0;0.0;0.0;1.0;1.0;2.0;1.0;4.0
4135;4.0;3.0;0.0;0.0;2.0;2.0;2.0;1.0;3.0
1398;4.0;3.0;2.0;2.0;4.0;2.0;4.0;1.0;2.0
2943;4.0;3.0;2.0;2.0;3.0;2.0;2.0;2.0;3.0
612;7.0;5.0;1.0;2.0;6.0;6.0;4.0;0.0;9.0
4273;3.0;1.0;0.0;0.0;2.0;2.0;0.0;6.0;2.0
628;3.0;4.0;1.0;1.0;4.0;3.0;2.0;1.0;3.0
1117;4.0;3.0;0.0;0.0;2.0;3.0;5.0;1.0;6.0
893;4.0;3.0;0.0;0.0;3.0;3.0;2.0;1.0;3.0
124;4.0;3.0;1.0;1.0;3.0;3.0;2.0;1.0;2.0
3097;4.0;2.0;0.0;1.0;1.0;3.0;2.0;2.0;3.0
4190;2.0;1.0;0.0;0.0;2.0;1.0;0.0;3.0;0.0
2706;0.0;5.0;0.0;0.0;3.0;2.0;2.0;2.0;1.0
4506;2.0;4.0;0.0;0.0;3.0;2.0;2.0;1.0;5.0
2683;5.0;3.0;0.0;1.0;5.0;2.0;5.0;2.0;3.0
29;8.0;5.0;3.0;3.0;4.0;7.0;5.0;0.0;7.0
3259;3.0;4.0;0.0;0.0;2.0;1.0;1.0;3.0;5.0
1529;4.0;3.0;0.0;1.0;1.0;1.0;0.0;9.0;2.0
2787;4.0;2.0;0.0;0.0;4.0;2.0;2.0;6.0;2.0
2018;3.0;3.0;0.0;0.0;4.0;3.0;3.0;1.0;1.0
3827;5.0;8.0;9.0;9.0;7.0;2.0;7.0;0.0;7.0
4700;7.0;4.0;2.0;3.0;7.0;6.0;5.0;0.0;3.0
4828;4.0;2.0;3.0;3.0;5.0;4.0;4.0;0.0;3.0
2719;4.0;4.0;0.0;0.0;4.0;1.0;2.0;1.0;5.0
3485;3.0;3.0;0.0;0.0;1.0;1.0;1.0;5.0;0.0
2449;6.0;4.0;2.0;2.0;6.0;5.0;8.0;1.0;8.0
697;1.0;1.0;0.0;0.0;3.0;2.0;1.0;3.0;0.0
2341;7.0;6.0;0.0;0.0;4.0;3.0;4.0;0.0;3.0
3450;2.0;5.0;0.0;0.0;4.0;3.0;3.0;1.0;3.0
4855;5.0;3.0;0.0;0.0;2.0;4.0;4.0;2.0;5.0
4557;4.0;7.0;0.0;1.0;3.0;5.0;4.0;0.0;3.0
4719;3.0;1.0;0.0;0.0;0.0;2.0;1.0;4.0;2.0
3032;2.0;2.0;0.0;0.0;1.0;2.0;1.0;4.0;2.0
4614;4.0;4.0;0.0;0.0;0.0;2.0;1.0;3.0;0.0
3673;5.0;4.0;5.0;5.0;3.0;4.0;5.0;5.0;7.0
