;Temperature;Humidity;PM2.5;PM10;NO2;SO2;CO;Proximity_to_Industrial_Areas;Population_Density
1225;4.0;1.0;1.0;1.0;1.0;3.0;2.0;1.0;2.0
3428;3.0;1.0;0.0;0.0;2.0;2.0;1.0;5.0;4.0
287;4.0;4.0;2.0;3.0;5.0;6.0;4.0;0.0;3.0
460;4.0;2.0;1.0;1.0;2.0;2.0;2.0;1.0;5.0
4935;2.0;2.0;0.0;0.0;2.0;2.0;1.0;3.0;2.0
1748;3.0;2.0;0.0;0.0;2.0;2.0;0.0;3.0;3.0
4593;2.0;1.0;0.0;0.0;1.0;2.0;1.0;3.0;0.0
2224;2.0;1.0;0.0;0.0;1.0;1.0;2.0;1.0;3.0
4580;3.0;3.0;2.0;2.0;3.0;2.0;1.0;1.0;2.0
758;2.0;5.0;0.0;0.0;3.0;4.0;2.0;1.0;1.0
3382;2.0;3.0;0.0;0.0;2.0;2.0;0.0;3.0;4.0
4677;2.0;3.0;0.0;1.0;3.0;2.0;3.0;1.0;2.0
3541;4.0;5.0;0.0;0.0;5.0;2.0;2.0;3.0;5.0
2935;7.0;5.0;0.0;0.0;8.0;5.0;5.0;0.0;5.0
2609;2.0;0.0;0.0;0.0;1.0;2.0;1.0;3.0;5.0
2520;2.0;3.0;0.0;0.0;3.0;2.0;1.0;3.0;0.0
1456;4.0;3.0;0.0;0.0;3.0;2.0;4.0;1.0;6.0
2393;6.0;5.0;0.0;1.0;7.0;5.0;6.0;2.0;5.0
3310;4.0;5.0;1.0;1.0;5.0;2.0;2.0;2.0;3.0
2487;1.0;4.0;0.0;0.0;1.0;2.0;1.0;3.0;1.0
2024;8.0;6.0;6.0;7.0;4.0;2.0;1.0;1.0;7.0
1170;2.0;4.0;0.0;0.0;3.0;2.0;1.0;4.0;1.0
665;2.0;3.0;0.0;0.0;1.0;2.0;0.0;4.0;2.0
940;3.0;4.0;0.0;0.0;2.0;2.0;0.0;3.0;2.0
2584;5.0;2.0;1.0;2.0;4.0;6.0;5.0;2.0;5.0
4477;3.0;4.0;0.0;0.0;3.0;3.0;2.0;1.0;6.0
1656;5.0;3.0;1.0;2.0;4.0;3.0;3.0;0.0;6.0
267;6.0;6.0;1.0;1.0;6.0;4.0;4.0;0.0;9.0
2847;4.0;3.0;0.0;0.0;2.0;3.0;2.0;1.0;6.0
4573;3.0;0.0;0.0;0.0;2.0;2.0;1.0;6.0;1.0
4598;4.0;2.0;2.0;2.0;2.0;2.0;2.0;3.0;5.0
721;1.0;2.0;0.0;0.0;2.0;1.0;0.0;4.0;2.0
3768;5.0;6.0;0.0;0.0;6.0;2.0;2.0;0.0;4.0
827;2.0;1.0;0.0;0.0;1.0;2.0;1.0;4.0;2.0
1166;2.0;4.0;1.0;1.0;4.0;3.0;3.0;3.0;5.0
3044;3.0;4.0;0.0;1.0;3.0;3.0;3.0;2.0;6.0
4702;3.0;3.0;1.0;2.0;3.0;2.0;2.0;1.0;6.0
2135;5.0;4.0;1.0;2.0;3.0;3.0;5.0;1.0;7.0
4263;1.0;1.0;0.0;0.0;2.0;1.0;0.0;3.0;3.0
3124;2.0;0.0;0.0;0.0;2.0;2.0;0.0;4.0;2.0
949;2.0;4.0;0.0;0.0;2.0;2.0;1.0;4.0;3.0
2837;5.0;5.0;0.0;1.0;7.0;1.0;7.0;0.0;5.0
1636;3.0;4.0;0.0;0.0;3.0;2.0;1.0;3.0;1.0
4246;5.0;3.0;0.0;0.0;1.0;3.0;2.0;1.0;3.0
24;2.0;1.0;0.0;0.0;2.0;1.0;0.0;6.0;5.0
1286;2.0;0.0;1.0;1.0;3.0;2.0;1.0;3.0;3.0
119;2.0;4.0;0.0;0.0;1.0;2.0;0.0;5.0;4.0
181;2.0;1.0;0.0;0.0;4.0;4.0;1.0;1.0;7.0
3764;1.0;4.0;0.0;0.0;2.0;2.0;1.0;3.0;3.0
1094;4.0;2.0;0.0;0.0;1.0;1.0;1.0;4.0;1.0
1510;5.0;5.0;1.0;2.0;3.0;1.0;3.0;0.0;3.0
1265;2.0;0.0;0.0;0.0;1.0;2.0;1.0;4.0;0.0
4941;3.0;3.0;2.0;2.0;2.0;2.0;3.0;1.0;5.0
3058;2.0;3.0;2.0;2.0;3.0;2.0;3.0;3.0;1.0
3660;2.0;1.0;0.0;0.0;2.0;1.0;1.0;3.0;0.0
4440;3.0;7.0;0.0;0.0;3.0;4.0;5.0;1.0;4.0
4649;3.0;3.0;0.0;0.0;1.0;2.0;1.0;4.0;3.0
4061;5.0;6.0;2.0;2.0;4.0;5.0;7.0;0.0;6.0
3005;1.0;2.0;0.0;0.0;2.0;1.0;1.0;4.0;1.0
1193;5.0;5.0;0.0;0.0;3.0;1.0;4.0;0.0;6.0
2230;3.0;2.0;0.0;0.0;0.0;1.0;1.0;3.0;2.0
3334;2.0;2.0;0.0;0.0;2.0;1.0;1.0;3.0;2.0
2954;4.0;5.0;0.0;1.0;2.0;3.0;2.0;2.0;6.0
116;2.0;0.0;0.0;0.0;2.0;1.0;0.0;3.0;0.0
4724;3.0;5.0;0.0;1.0;4.0;3.0;2.0;1.0;3.0
1869;2.0;4.0;0.0;0.0;0.0;1.0;1.0;3.0;1.0
4865;6.0;7.0;7.0;6.0;5.0;6.0;4.0;0.0;9.0
566;3.0;4.0;0.0;1.0;5.0;5.0;2.0;2.0;5.0
1774;3.0;6.0;0.0;1.0;4.0;2.0;3.0;0.0;6.0
969;2.0;4.0;0.0;0.0;3.0;3.0;2.0;4.0;5.0
683;3.0;3.0;0.0;0.0;3.0;2.0;2.0;1.0;4.0
4426;3.0;2.0;2.0;2.0;2.0;2.0;2.0;1.0;2.0
2456;2.0;1.0;0.0;1.0;3.0;1.0;0.0;4.0;3.0
4826;3.0;4.0;0.0;0.0;1.0;2.0;1.0;3.0;3.0
104;7.0;7.0;1.0;1.0;5.0;6.0;5.0;0.0;8.0
2477;4.0;3.0;1.0;1.0;6.0;4.0;4.0;1.0;6.0
2111;2.0;4.0;0.0;0.0;2.0;2.0;1.0;4.0;0.0
1328;2.0;4.0;0.0;0.0;3.0;2.0;1.0;3.0;1.0
3628;2.0;0.0;0.0;0.0;1.0;2.0;1.0;5.0;2.0
183;0.0;2.0;0.0;0.0;1.0;2.0;1.0;3.0;0.0
4342;3.0;2.0;2.0;2.0;2.0;3.0;3.0;2.0;4.0
2957;5.0;8.0;1.0;2.0;6.0;6.0;5.0;2.0;8.0
1580;2.0;5.0;2.0;2.0;2.0;2.0;2.0;2.0;1.0
1805;1.0;4.0;0.0;0.0;2.0;2.0;2.0;2.0;5.0
4216;2.0;2.0;0.0;0.0;0.0;2.0;1.0;4.0;5.0
1912;2.0;4.0;0.0;0.0;2.0;2.0;1.0;4.0;3.0
1741;4.0;3.0;1.0;1.0;2.0;5.0;5.0;0.0;3.0
3431;3.0;2.0;0.0;0.0;3.0;2.0;3.0;1.0;4.0
1595;3.0;3.0;0.0;0.0;3.0;3.0;3.0;1.0;4.0
60;1.0;1.0;0.0;0.0;0.0;1.0;1.0;3.0;3.0
1915;1.0;1.0;0.0;0.0;0.0;2.0;1.0;3.0;0.0
841;3.0;4.0;2.0;2.0;2.0;2.0;3.0;4.0;2.0
2803;2.0;2.0;0.0;0.0;1.0;2.0;1.0;4.0;3.0
784;2.0;2.0;0.0;0.0;3.0;2.0;0.0;5.0;3.0
3362;1.0;2.0;0.0;0.0;2.0;2.0;1.0;6.0;3.0
2303;3.0;3.0;0.0;0.0;2.0;2.0;1.0;5.0;5.0
1322;3.0;4.0;3.0;3.0;3.0;4.0;2.0;1.0;5.0
3473;1.0;1.0;0.0;0.0;1.0;2.0;1.0;7.0;5.0
4354;4.0;6.0;0.0;1.0;5.0;3.0;3.0;0.0;4.0
4947;3.0;2.0;0.0;0.0;4.0;2.0;2.0;3.0;5.0
1523;2.0;3.0;0.0;0.0;3.0;3.0;2.0;1.0;4.0
4120;4.0;5.0;0.0;0.0;2.0;1.0;3.0;2.0;3.0
1575;3.0;1.0;0.0;1.0;2.0;1.0;1.0;4.0;2.0
4432;5.0;2.0;1.0;1.0;4.0;2.0;2.0;1.0;2.0
1187;1.0;1.0;0.0;0.0;2.0;1.0;1.0;3.0;0.0
3016;5.0;6.0;1.0;2.0;5.0;4.0;6.0;0.0;4.0
179;2.0;2.0;0.0;1.0;0.0;1.0;1.0;3.0;4.0
66;4.0;1.0;0.0;0.0;2.0;6.0;4.0;1.0;7.0
2797;3.0;4.0;0.0;0.0;2.0;3.0;2.0;1.0;6.0
191;6.0;6.0;3.0;3.0;3.0;3.0;4.0;3.0;4.0
1346;1.0;2.0;1.0;1.0;1.0;2.0;0.0;6.0;0.0
3007;3.0;1.0;1.0;1.0;0.0;1.0;1.0;7.0;5.0
2723;3.0;3.0;0.0;0.0;2.0;3.0;2.0;1.0;2.0
1695;3.0;2.0;0.0;0.0;1.0;2.0;0.0;4.0;1.0
1754;6.0;4.0;0.0;0.0;5.0;4.0;4.0;0.0;3.0
2851;6.0;7.0;1.0;3.0;5.0;5.0;4.0;0.0;7.0
90;2.0;1.0;0.0;0.0;3.0;1.0;1.0;4.0;5.0
4627;3.0;0.0;1.0;1.0;2.0;1.0;1.0;7.0;1.0
3567;2.0;2.0;0.0;0.0;3.0;2.0;0.0;3.0;3.0
3811;7.0;5.0;0.0;1.0;3.0;3.0;2.0;1.0;2.0
4151;4.0;4.0;0.0;1.0;6.0;3.0;4.0;0.0;6.0
816;2.0;2.0;0.0;0.0;2.0;3.0;1.0;3.0;2.0
3262;2.0;3.0;0.0;0.0;0.0;2.0;0.0;3.0;2.0
3285;6.0;8.0;1.0;2.0;5.0;5.0;6.0;0.0;4.0
1920;1.0;3.0;0.0;0.0;1.0;2.0;0.0;3.0;1.0
3053;6.0;4.0;2.0;2.0;5.0;3.0;6.0;2.0;7.0
2005;2.0;3.0;0.0;0.0;3.0;1.0;1.0;3.0;2.0
2185;2.0;4.0;0.0;1.0;2.0;2.0;2.0;2.0;5.0
2535;3.0;1.0;0.0;0.0;2.0;2.0;1.0;4.0;0.0
1097;2.0;2.0;0.0;0.0;0.0;2.0;0.0;6.0;2.0
1120;3.0;4.0;0.0;0.0;1.0;1.0;1.0;4.0;2.0
3135;4.0;3.0;1.0;2.0;4.0;3.0;1.0;1.0;2.0
2873;3.0;4.0;2.0;3.0;5.0;3.0;5.0;1.0;7.0
2307;3.0;5.0;5.0;5.0;3.0;2.0;1.0;1.0;4.0
2092;7.0;7.0;4.0;4.0;7.0;6.0;5.0;1.0;8.0
376;3.0;4.0;0.0;0.0;2.0;2.0;3.0;1.0;3.0
3191;5.0;2.0;0.0;0.0;3.0;3.0;2.0;4.0;4.0
2383;4.0;6.0;1.0;1.0;5.0;5.0;4.0;1.0;3.0
1020;4.0;4.0;0.0;1.0;7.0;4.0;4.0;0.0;7.0
2538;3.0;5.0;0.0;0.0;3.0;1.0;2.0;1.0;1.0
1599;6.0;5.0;7.0;7.0;5.0;6.0;6.0;0.0;5.0
1874;3.0;5.0;0.0;1.0;5.0;5.0;5.0;1.0;3.0
106;8.0;5.0;3.0;3.0;5.0;4.0;4.0;0.0;5.0
2354;6.0;3.0;1.0;2.0;4.0;4.0;3.0;1.0;3.0
1348;3.0;0.0;0.0;0.0;3.0;1.0;1.0;3.0;0.0
420;3.0;5.0;1.0;1.0;3.0;3.0;3.0;1.0;4.0
3187;2.0;5.0;0.0;1.0;2.0;3.0;2.0;6.0;2.0
1196;3.0;5.0;0.0;0.0;5.0;3.0;3.0;1.0;3.0
862;3.0;2.0;0.0;1.0;2.0;2.0;3.0;1.0;5.0
3246;2.0;4.0;0.0;0.0;2.0;1.0;0.0;5.0;1.0
1722;3.0;5.0;0.0;0.0;2.0;1.0;4.0;4.0;5.0
960;7.0;8.0;0.0;1.0;6.0;4.0;6.0;0.0;5.0
2556;5.0;2.0;1.0;1.0;5.0;3.0;4.0;0.0;5.0
2021;8.0;6.0;1.0;2.0;5.0;7.0;8.0;1.0;6.0
4778;2.0;2.0;0.0;0.0;2.0;1.0;1.0;3.0;1.0
2558;3.0;2.0;3.0;4.0;3.0;1.0;2.0;1.0;1.0
471;5.0;3.0;0.0;0.0;2.0;2.0;3.0;1.0;4.0
3245;2.0;0.0;0.0;0.0;0.0;1.0;1.0;3.0;2.0
4713;3.0;3.0;3.0;3.0;3.0;3.0;2.0;1.0;1.0
4729;3.0;2.0;0.0;1.0;5.0;3.0;5.0;0.0;4.0
737;3.0;3.0;0.0;0.0;2.0;2.0;2.0;3.0;2.0
526;4.0;2.0;1.0;1.0;3.0;3.0;2.0;2.0;1.0
1373;4.0;4.0;0.0;1.0;2.0;3.0;5.0;0.0;5.0
3355;3.0;3.0;0.0;0.0;4.0;3.0;2.0;3.0;1.0
4645;3.0;2.0;2.0;3.0;5.0;3.0;3.0;0.0;5.0
1370;3.0;1.0;0.0;1.0;3.0;2.0;2.0;2.0;1.0
1134;3.0;3.0;1.0;1.0;2.0;2.0;1.0;6.0;1.0
4548;4.0;3.0;2.0;3.0;4.0;2.0;2.0;1.0;6.0
138;2.0;2.0;0.0;1.0;2.0;3.0;2.0;1.0;5.0
4969;2.0;4.0;0.0;0.0;2.0;2.0;1.0;3.0;1.0
3331;2.0;4.0;0.0;0.0;1.0;1.0;0.0;3.0;2.0
3161;1.0;2.0;0.0;0.0;0.0;2.0;1.0;4.0;3.0
616;4.0;4.0;0.0;0.0;2.0;3.0;1.0;1.0;3.0
4299;3.0;6.0;0.0;1.0;3.0;3.0;5.0;1.0;3.0
3419;3.0;3.0;1.0;1.0;1.0;4.0;2.0;3.0;4.0
336;2.0;2.0;0.0;0.0;2.0;2.0;1.0;3.0;5.0
2553;3.0;4.0;0.0;0.0;2.0;2.0;1.0;4.0;0.0
1923;2.0;4.0;0.0;0.0;1.0;1.0;0.0;3.0;3.0
4162;4.0;3.0;3.0;3.0;4.0;6.0;5.0;1.0;5.0
501;5.0;5.0;3.0;3.0;4.0;4.0;3.0;0.0;4.0
1360;4.0;5.0;1.0;2.0;2.0;3.0;5.0;2.0;4.0
3532;4.0;2.0;0.0;1.0;2.0;3.0;2.0;1.0;2.0
4784;2.0;4.0;1.0;1.0;2.0;2.0;1.0;3.0;2.0
258;7.0;4.0;0.0;1.0;6.0;5.0;5.0;0.0;4.0
447;2.0;0.0;0.0;0.0;2.0;2.0;1.0;3.0;5.0
4308;3.0;1.0;0.0;0.0;3.0;1.0;2.0;2.0;4.0
4668;4.0;1.0;0.0;0.0;3.0;3.0;2.0;1.0;4.0
3592;2.0;4.0;0.0;0.0;3.0;1.0;1.0;3.0;2.0
2546;5.0;2.0;2.0;2.0;2.0;4.0;4.0;0.0;3.0
891;2.0;1.0;0.0;0.0;2.0;2.0;1.0;4.0;5.0
350;5.0;4.0;0.0;1.0;5.0;6.0;6.0;4.0;8.0
2985;3.0;4.0;0.0;0.0;0.0;2.0;1.0;3.0;1.0
2853;1.0;1.0;0.0;0.0;2.0;2.0;1.0;3.0;1.0
1685;3.0;3.0;2.0;2.0;2.0;6.0;4.0;1.0;3.0
959;4.0;3.0;2.0;2.0;2.0;4.0;4.0;2.0;7.0
4500;4.0;5.0;1.0;1.0;4.0;3.0;5.0;2.0;2.0
4504;3.0;1.0;0.0;0.0;4.0;3.0;3.0;1.0;5.0
608;4.0;3.0;1.0;1.0;2.0;4.0;3.0;2.0;5.0
184;3.0;1.0;2.0;2.0;3.0;2.0;3.0;1.0;2.0
3488;3.0;2.0;0.0;0.0;2.0;2.0;1.0;6.0;1.0
918;6.0;3.0;2.0;2.0;3.0;4.0;5.0;1.0;7.0
3987;5.0;4.0;0.0;0.0;4.0;4.0;2.0;1.0;6.0
2736;6.0;5.0;3.0;3.0;6.0;6.0;5.0;2.0;8.0
1049;3.0;3.0;0.0;0.0;1.0;2.0;1.0;3.0;4.0
2326;5.0;7.0;5.0;5.0;3.0;7.0;5.0;1.0;4.0
198;5.0;5.0;1.0;3.0;4.0;5.0;4.0;0.0;5.0
983;4.0;7.0;2.0;3.0;6.0;6.0;7.0;0.0;6.0
2394;4.0;4.0;2.0;3.0;4.0;0.0;4.0;0.0;7.0
2447;5.0;2.0;2.0;2.0;3.0;3.0;2.0;2.0;3.0
2651;3.0;3.0;0.0;0.0;2.0;1.0;1.0;4.0;4.0
3656;3.0;3.0;0.0;0.0;3.0;1.0;2.0;1.0;5.0
524;3.0;1.0;0.0;0.0;3.0;2.0;1.0;3.0;4.0
3903;3.0;2.0;0.0;0.0;3.0;3.0;1.0;1.0;5.0
4238;2.0;5.0;0.0;0.0;2.0;4.0;2.0;2.0;1.0
2459;6.0;5.0;1.0;1.0;5.0;1.0;3.0;1.0;7.0
4714;7.0;6.0;0.0;0.0;4.0;3.0;4.0;4.0;2.0
2531;2.0;2.0;0.0;0.0;3.0;3.0;3.0;3.0;5.0
3400;3.0;2.0;0.0;0.0;2.0;2.0;2.0;2.0;3.0
4284;5.0;7.0;2.0;3.0;3.0;5.0;4.0;1.0;6.0
2781;7.0;7.0;6.0;6.0;7.0;4.0;5.0;1.0;5.0
2293;3.0;1.0;0.0;0.0;1.0;2.0;1.0;4.0;3.0
1459;3.0;4.0;0.0;0.0;4.0;1.0;3.0;1.0;6.0
3295;2.0;3.0;0.0;0.0;1.0;2.0;1.0;3.0;0.0
2413;2.0;3.0;0.0;0.0;2.0;2.0;1.0;4.0;2.0
3954;2.0;1.0;0.0;0.0;1.0;1.0;1.0;4.0;3.0
529;7.0;7.0;2.0;2.0;2.0;6.0;5.0;1.0;4.0
3701;3.0;1.0;0.0;0.0;3.0;3.0;3.0;2.0;1.0
4753;4.0;3.0;0.0;1.0;1.0;3.0;2.0;1.0;3.0
4208;5.0;5.0;0.0;1.0;5.0;4.0;4.0;0.0;3.0
639;5.0;7.0;1.0;1.0;5.0;5.0;5.0;0.0;6.0
3849;4.0;3.0;1.0;2.0;7.0;4.0;5.0;0.0;7.0
3015;4.0;6.0;0.0;1.0;4.0;3.0;4.0;1.0;3.0
2209;6.0;9.0;0.0;1.0;7.0;3.0;6.0;0.0;7.0
1226;3.0;2.0;1.0;1.0;3.0;1.0;2.0;2.0;1.0
1411;2.0;4.0;0.0;0.0;0.0;2.0;1.0;3.0;3.0
2963;4.0;4.0;0.0;0.0;3.0;3.0;2.0;1.0;3.0
2838;3.0;1.0;0.0;0.0;4.0;4.0;2.0;1.0;6.0
3507;2.0;1.0;1.0;1.0;2.0;2.0;1.0;5.0;0.0
4895;5.0;4.0;0.0;0.0;5.0;4.0;4.0;0.0;6.0
3494;2.0;1.0;0.0;0.0;2.0;2.0;1.0;5.0;3.0
2462;4.0;5.0;0.0;1.0;4.0;4.0;4.0;0.0;6.0
194;4.0;4.0;0.0;1.0;3.0;3.0;1.0;1.0;6.0
4616;1.0;2.0;0.0;0.0;2.0;2.0;0.0;3.0;1.0
4594;5.0;3.0;3.0;4.0;4.0;2.0;9.0;0.0;7.0
1895;5.0;2.0;0.0;0.0;2.0;2.0;2.0;1.0;5.0
4503;1.0;1.0;0.0;0.0;1.0;2.0;0.0;4.0;5.0
4543;4.0;4.0;0.0;0.0;3.0;3.0;2.0;2.0;2.0
3636;2.0;4.0;1.0;1.0;1.0;3.0;0.0;4.0;2.0
2641;3.0;7.0;1.0;2.0;3.0;4.0;5.0;0.0;5.0
4004;2.0;3.0;0.0;0.0;3.0;2.0;1.0;3.0;0.0
4278;3.0;3.0;2.0;2.0;3.0;3.0;2.0;3.0;3.0
728;4.0;1.0;0.0;0.0;1.0;2.0;0.0;4.0;2.0
3394;3.0;5.0;0.0;0.0;1.0;2.0;3.0;2.0;3.0
799;4.0;4.0;0.0;1.0;2.0;5.0;3.0;1.0;7.0
3028;1.0;2.0;0.0;0.0;2.0;2.0;0.0;4.0;0.0
1455;3.0;0.0;0.0;0.0;2.0;2.0;0.0;4.0;1.0
279;2.0;4.0;0.0;0.0;2.0;2.0;1.0;6.0;4.0
1433;3.0;3.0;0.0;0.0;2.0;1.0;1.0;3.0;2.0
3945;3.0;3.0;1.0;2.0;3.0;2.0;1.0;1.0;1.0
3985;1.0;4.0;0.0;0.0;0.0;2.0;0.0;3.0;4.0
1124;4.0;5.0;0.0;0.0;2.0;1.0;3.0;2.0;2.0
2154;6.0;3.0;0.0;1.0;3.0;5.0;4.0;1.0;3.0
4259;5.0;3.0;1.0;1.0;3.0;3.0;3.0;1.0;6.0
4578;2.0;3.0;0.0;0.0;1.0;1.0;1.0;5.0;0.0
3896;2.0;4.0;1.0;1.0;1.0;1.0;1.0;4.0;3.0
1087;5.0;5.0;0.0;1.0;5.0;4.0;3.0;2.0;7.0
3224;2.0;0.0;1.0;1.0;1.0;2.0;1.0;3.0;1.0
3313;7.0;5.0;0.0;1.0;5.0;3.0;5.0;1.0;8.0
3378;1.0;1.0;0.0;0.0;0.0;1.0;1.0;4.0;0.0
239;4.0;6.0;0.0;1.0;3.0;5.0;5.0;0.0;7.0
2171;3.0;2.0;0.0;1.0;0.0;2.0;1.0;3.0;2.0
598;5.0;4.0;0.0;0.0;4.0;3.0;1.0;1.0;3.0
3700;2.0;2.0;0.0;0.0;2.0;1.0;0.0;5.0;1.0
1361;3.0;4.0;0.0;0.0;1.0;2.0;0.0;4.0;4.0
2521;4.0;6.0;1.0;3.0;6.0;7.0;6.0;1.0;5.0
4239;3.0;4.0;1.0;1.0;3.0;5.0;2.0;1.0;4.0
1833;6.0;4.0;2.0;2.0;3.0;5.0;5.0;0.0;4.0
3322;2.0;3.0;0.0;1.0;2.0;2.0;0.0;3.0;1.0
4896;6.0;5.0;0.0;0.0;5.0;6.0;5.0;0.0;3.0
1775;5.0;5.0;0.0;1.0;4.0;3.0;4.0;0.0;5.0
2241;3.0;4.0;1.0;2.0;3.0;3.0;2.0;1.0;2.0
4908;3.0;2.0;2.0;2.0;4.0;2.0;2.0;2.0;5.0
1597;4.0;3.0;0.0;0.0;3.0;6.0;3.0;2.0;7.0
4485;2.0;0.0;0.0;0.0;1.0;1.0;0.0;4.0;1.0
